mid,radiant_won
6399,0.7621409636866845
6401,0.8990310570377542
6402,0.5871152364470322
6403,0.52407071381326
6404,0.031440754140029115
6407,0.30829991177428845
6409,0.7432482268739863
6411,0.7877425822282275
6415,0.07209199275315759
6418,0.23669604574503517
6420,0.8655052808365602
6423,0.571885249762662
6424,0.7160225007597909
6425,0.30814648449763526
6426,0.6354305869205386
6428,0.8508622269261006
6429,0.7353346115521588
6430,0.5393903372547816
6431,0.9126293804048131
6432,0.6556254108184453
6433,0.9627917197888913
6434,0.2939726326804915
6437,0.8268514780596393
6442,0.13649475257402766
6443,0.43079503364785743
6445,0.2192195907109178
6446,0.8347229897003962
6448,0.3657609473336308
6450,0.059280541701101676
6453,0.22073729845386525
6454,0.5964833035986449
6456,0.8995385884839762
6458,0.5798246418401037
6459,0.7428204035597593
6460,0.8844945698888136
6464,0.09579324895257163
6465,0.300387492528668
6466,0.33828100422528745
6468,0.5061778812586346
6469,0.591862019823276
6470,0.32293354585567313
6471,0.47750422282785615
6476,0.34545841261383403
6480,0.6681471681286382
6481,0.9212393740495807
6483,0.9466816755473855
6484,0.6196736817885605
6485,0.5688927945196005
6486,0.9249578845749713
6490,0.4667665543151148
6499,0.5840040631292878
6500,0.5452305888941826
6501,0.6923406841037717
6502,0.9732854499736971
6503,0.25780633911273
6505,0.971749190618545
6507,0.6744289595721296
6508,0.8539224916175782
6509,0.993364771556023
6512,0.7851426611565878
6513,0.48127345887065004
6521,0.9137366642552575
6524,0.4037123830636739
6532,0.3029160649239326
6537,0.056833718812182056
6539,0.3866692137544466
6540,0.09149708826057476
6542,0.5195659078331898
6543,0.20643648390309735
6545,0.18481436779168167
6546,0.41374002772390706
6548,0.5195281797909644
6549,0.7427996286758993
6550,0.8473957307457268
6552,0.5436630700882826
6553,0.2387948730920836
6554,0.2875849985194007
6556,0.7153250777727491
6557,0.8485111358039509
6559,0.5079148419606907
6562,0.6495931740714094
6565,0.07421850954818816
6568,0.4746385100210646
6569,0.8669081834805569
6570,0.3682135367395675
6571,0.18816913315962872
6572,0.12039923750411906
6577,0.43199800247434544
6578,0.2614344694591493
6579,0.4989681776387992
6580,0.807855248620369
6582,0.07974443516524173
6584,0.8001544661780995
6585,0.46520516429025893
6590,0.4469120379693398
6592,0.37730423224310566
6593,0.4599820027048544
6596,0.17669388477000184
6599,0.6174406766757907
6603,0.5449687077254737
6604,0.4601400966317974
6605,0.8463768682939838
6606,0.06777234460069266
6607,0.5561991422142346
6610,0.16543668164930334
6611,0.16135846695234185
6612,0.08166716469607176
6614,0.41692865778879207
6617,0.6984616772959259
6619,0.3948066448082969
6620,0.8437510304419047
6622,0.017144474258056683
6623,0.33083380757814795
6624,0.7973239760497449
6626,0.6162157254660072
6628,0.25917223113153065
6629,0.5242645739716073
6630,0.35007048771464433
6632,0.49196003117686826
6634,0.41160665128944834
6638,0.3348434983901983
6639,0.11179221885226946
6643,0.1737321921611642
6644,0.3805539651013041
6645,0.7334451611862706
6646,0.6063631103033791
6647,0.12170554636466141
6648,0.47194949701755834
6649,0.7853015952079448
6650,0.2988874132295529
6652,0.6316805150407931
6653,0.7865871084273786
6657,0.3495170087544838
6660,0.18447733411204129
6661,0.2684888731684318
6662,0.6114151570667924
6663,0.3906528212323539
6665,0.5435524993216838
6667,0.7267495650664928
6669,0.8071333729915402
6670,0.1960751672761822
6672,0.295475458498533
6674,0.1972544649014683
6675,0.4122242831919327
6678,0.6331723677008821
6680,0.5926689696234465
6683,0.8191908704450849
6685,0.0766880334508543
6686,0.8523334495060186
6687,0.13205710105515198
6689,0.09296392044527381
6690,0.35829796517402795
6691,0.14458310641614155
6692,0.5422969470073178
6693,0.39623217184685305
6695,0.3304862282412323
6696,0.5459395363009188
6700,0.21346148555792405
6701,0.5927560296610799
6706,0.26421052275614537
6707,0.20948600476923368
6708,0.4664505166389178
6711,0.522316934651288
6713,0.8551200243533805
6716,0.7142738827298563
6718,0.22555637018669442
6719,0.5345785378056503
6721,0.20746829309097514
6722,0.5187599764535866
6724,0.36287479015471796
6725,0.6550084687706645
6727,0.8053524635317932
6731,0.5295832963290886
6732,0.7702061022462227
6743,0.2783635478229735
6744,0.6379366617596373
6751,0.3594628931584385
6754,0.06323137147374355
6756,0.5950020265796793
6758,0.30761988827631215
6759,0.6434733467252063
6760,0.30968413406345446
6763,0.5606579218462027
6764,0.43200889257006364
6766,0.4888301160525842
6768,0.45417427379856934
6770,0.8955150230679474
6772,0.4290255481710133
6775,0.5348541297552164
6776,0.5821449809737291
6777,0.5113027661593493
6781,0.8261316262803727
6782,0.9490600125323078
6783,0.586547196343067
6786,0.7104352820109827
6787,0.2256080608258447
6789,0.09289026859529585
6791,0.3468687464882457
6792,0.76735669925747
6794,0.57101346319107
6795,0.8947643414632563
6798,0.8720389906116884
6799,0.8375022395045191
6802,0.43281067407513335
6804,0.4113207328060065
6805,0.5270922335930615
6806,0.5954534931368365
6807,0.2992696054647494
6808,0.2810661386172019
6811,0.11572624585432068
6813,0.09970715080001195
6816,0.693940222076103
6818,0.2981547036619951
6820,0.20686648139451086
6821,0.03522632820105785
6823,0.7204391788735549
6826,0.45371094614357743
6827,0.5263587588204256
6831,0.7898176755094984
6837,0.6801013291307245
6838,0.738630497677932
6840,0.6950707814453512
6841,0.749666039675956
6842,0.7772924748084405
6844,0.8378820029937227
6848,0.786900281882968
6851,0.5557803334555406
6852,0.4308144604749366
6854,0.5664668476048915
6856,0.40410234915730936
6857,0.47419462168108967
6858,0.8449209499845838
6860,0.6198852509741907
6861,0.17658958210609998
6863,0.6729408923960338
6864,0.9193269781211538
6867,0.029491235734076787
6868,0.8930842645969665
6870,0.2305397726371096
6872,0.6258130871488019
6874,0.2080691298029622
6877,0.622335931982767
6879,0.40623928662915165
6882,0.5664911956306942
6883,0.9743561057689136
6884,0.5818046347144958
6887,0.1283659842261431
6888,0.3942776900022201
6889,0.39357225095674814
6892,0.8771482251144364
6893,0.8482510674163618
6894,0.8675712465090237
6895,0.31965696643065256
6897,0.8592887690546768
6898,0.6108611859464981
6900,0.5801690508136347
6904,0.238939484317494
6907,0.932152505938798
6909,0.9110121625629719
6911,0.408983913613188
6912,0.373777185710667
6913,0.38853702296007553
6914,0.7962307646178607
6916,0.6251124948115554
6917,0.6198759943766937
6918,0.7619308705602905
6919,0.7123418677655436
6921,0.34524486235864915
6922,0.15007814072632858
6923,0.7533502945662971
6924,0.22476226232922014
6927,0.5322885631499624
6931,0.6321341477668605
6932,0.8275468778360672
6933,0.4284818828263262
6935,0.5402380204465407
6938,0.5410056318978395
6940,0.03798049608955641
6944,0.7587589434556932
6945,0.33491076839342526
6946,0.5400718936466239
6947,0.9566079631817199
6948,0.9267998437781174
6949,0.27550679226956165
6950,0.2988748625259259
6954,0.4712039317297885
6956,0.5952360527270143
6957,0.8888522590201128
6958,0.3957592174954815
6959,0.9662011225510774
6960,0.12315458850538542
6962,0.21734136056250514
6965,0.17400145356860133
6967,0.7652047957350341
6968,0.3080531023618322
6971,0.337600897740561
6974,0.7760300013607437
6975,0.5389191357842043
6976,0.15569674704778017
6978,0.1250760731870818
6979,0.5022620359654887
6993,0.09314725335540897
6994,0.7599635904007128
6996,0.971415864272322
6998,0.23810132648522522
6999,0.14710070278373266
7001,0.48959915577864654
7006,0.6855700078707142
7007,0.9302711891518504
7013,0.6970555749564051
7014,0.7710755255204826
7017,0.2500943618682208
7019,0.4689239762520076
7020,0.2188550981560861
7023,0.07939257382150927
7025,0.8352592993658323
7026,0.49002835745735723
7027,0.1551404303474987
7029,0.1837270557615632
7031,0.435606673093318
7032,0.848383344051403
7036,0.916355849036299
7037,0.477797656553845
7038,0.10952177568632879
7039,0.7040523150643445
7040,0.7867510348766092
7041,0.7777259663804277
7045,0.8869388647648324
7051,0.5005599388927761
7053,0.11405608763727534
7055,0.9141713454092554
7056,0.609357940663833
7060,0.25225138548518944
7062,0.7648243998908066
7063,0.43388322343990626
7065,0.7206158328793911
7066,0.6113851074575863
7067,0.1757981206465756
7071,0.7062909926392587
7076,0.6804834773330245
7077,0.2692246186693426
7079,0.9721730567617785
7081,0.8334635594667016
7082,0.5570640759151173
7085,0.729189298315048
7086,0.5521381789971581
7087,0.4532107342517446
7090,0.8992026981998239
7092,0.28430452903330894
7094,0.5423229260765846
7095,0.8178448991865993
7096,0.3024753580160834
7098,0.8245855807592358
7099,0.2670449302891288
7100,0.9327977147779747
7103,0.299911789621506
7107,0.17406583841025128
7109,0.5450338780274092
7110,0.16691333543519601
7111,0.34549831320771374
7112,0.4251882310655917
7113,0.47623199666828936
7116,0.8949560455826456
7129,0.24826332275827273
7132,0.5331343909184865
7133,0.22786982715286014
7134,0.5360595211978777
7135,0.37087927309538343
7136,0.22480872224132192
7137,0.15804248676149468
7138,0.2273974491705902
7139,0.036705442727906525
7142,0.8730426412200292
7143,0.7276592193261376
7145,0.4397234168383313
7146,0.40105179048281037
7147,0.34706649628287545
7149,0.986678908676609
7150,0.3539801919202762
7151,0.7027990961273111
7154,0.18878785110020052
7157,0.8435461247689022
7163,0.2821404224466348
7165,0.3955718372562009
7168,0.5176841090045338
7169,0.815077617012573
7171,0.3079174898236324
7172,0.20421063984867105
7173,0.29878109706469125
7174,0.5989590722371758
7176,0.6081679713413951
7177,0.7032788414662362
7180,0.568469915904002
7182,0.40086186612597935
7184,0.23586226849360536
7185,0.5246478053450839
7186,0.8522632540722291
7188,0.8195469564934977
7189,0.3006844259559284
7192,0.7998472478142783
7193,0.3917298920822195
7194,0.8509514092903472
7195,0.46472939070362324
7200,0.2498299659669833
7202,0.5147010335422402
7203,0.3961533805912587
7205,0.3086733037289129
7207,0.29144547822861017
7208,0.7199397394172706
7211,0.7101006675497811
7213,0.9048878778418528
7214,0.20349764858399946
7215,0.1186800633671646
7219,0.5747802372622508
7220,0.3411515198729908
7221,0.8701192654480199
7222,0.7955395406246548
7224,0.597387155172977
7227,0.6176408258725681
7228,0.6095270781068222
7229,0.8362123687274481
7230,0.24135438208969426
7232,0.7160986211358485
7235,0.6949323396448065
7246,0.5088700039650813
7249,0.896570281427483
7250,0.7653037216501464
7255,0.9237630379986832
7256,0.23320140339539952
7258,0.938431098844182
7259,0.4150497720514209
7260,0.04903891437603425
7262,0.5489351425615955
7264,0.1585043652654599
7267,0.8649673828347865
7268,0.16520911268085797
7271,0.6979911293107655
7274,0.18239892490838547
7276,0.8769853036631245
7277,0.4945786934803651
7281,0.7002770188307278
7284,0.17886850237296806
7285,0.02925502955843805
7288,0.957389446484648
7289,0.9107000960245406
7290,0.6538797084709289
7291,0.5784183886084004
7292,0.16824577077363903
7293,0.09174319353895832
7299,0.1844598306045
7302,0.2662104936435153
7303,0.835286720995111
7306,0.17224179567090867
7307,0.7890615417083648
7308,0.832604300972868
7311,0.32772997383718033
7312,0.48740447667762976
7313,0.9001858211968387
7314,0.49282121340067997
7315,0.40838137447943024
7317,0.9680673431725112
7318,0.6690783457319527
7320,0.9400517767457951
7323,0.9210606838985844
7324,0.7746763412823162
7329,0.48503744060693793
7330,0.6755771724770757
7331,0.07673314081112198
7334,0.24548684844563007
7336,0.1666005898674606
7339,0.5612558421182082
7341,1.5066327404051616e-06
7342,0.2729730990084252
7344,0.7957568085833454
7346,0.19804179290911375
7348,0.20429538934235722
7349,0.9698588803114861
7350,0.4237756193613843
7352,0.8860697539879941
7353,0.872775477628628
7356,0.32875764516242184
7358,0.8994862691996598
7359,0.46818109212855447
7362,0.08505153269674967
7363,0.34636674104593285
7365,0.39342456847957247
7366,0.5667105584082617
7367,0.2978926204602922
7368,0.33476319980323804
7373,0.7374076961056693
7375,0.304789617617928
7377,0.6188766921506869
7379,0.7719657414828061
7380,0.1474176241118633
7382,0.3830053506066315
7384,0.9412057727704792
7387,0.261230111509299
7388,0.2882231682318589
7394,0.07549300536425078
7397,0.471621672163641
7401,0.8581842538700105
7402,0.5312642646029644
7404,0.8753352157905004
7405,0.8614220828146353
7406,0.24951517415277177
7409,0.7350536997013979
7410,0.6469040331853029
7411,0.9818969014170363
7412,0.3303021904766118
7413,0.21030534091835285
7414,0.3298252881063469
7415,0.49009252966869477
7417,0.20780369905638532
7418,0.4111960071196889
7423,0.1977083839257057
7426,0.45918242235214
7427,0.45311444024383074
7428,0.900367067347698
7429,0.5143991556670817
7430,0.2535406621924802
7431,0.833949538043484
7433,0.25806665476662716
7436,0.8996353057736347
7439,0.5816341425077562
7440,0.6589702331211875
7441,0.8217473046966036
7442,0.7125354037199898
7445,0.4378709468562347
7446,0.49118630206649627
7449,0.5182321820930825
7450,0.1510378687031528
7452,0.8073060303588697
7453,0.6067415504096964
7456,0.8302182329391564
7457,0.9341311650782269
7458,0.5717804864857047
7459,0.4019833246929057
7467,0.5832694751741163
7471,0.8614586126918937
7474,0.3054814471147069
7475,0.10429959385093365
7476,0.2602172265050275
7478,0.4604181887196082
7479,0.4757159096149474
7482,0.1729873265182341
7483,0.436260668878836
7484,0.38104665406906096
7486,0.26853232376572606
7487,0.4272233642593656
7488,0.7162698245519897
7489,0.45212532511694875
7491,0.26613331810406493
7492,0.2065315479283913
7493,0.6432604850237378
7494,0.27487400112580607
7495,0.5774506764827809
7496,0.6060709108723401
7498,0.37827572585359653
7500,0.6432587088494601
7501,0.3494794632471891
7502,0.2967424274002878
7503,0.8671666624180306
7505,0.49592759497405364
7506,0.36534687725391235
7507,0.8893694654492594
7508,0.9334609267205192
7510,0.06612187142066123
7512,0.7575434279625785
7516,0.9404336171320237
7518,0.764011785359324
7520,0.2609441242878228
7522,0.5731892912601286
7523,0.6239452593325764
7524,0.5556748319215077
7525,0.540061144157802
7527,0.9981703663676038
7532,0.7927396525730419
7533,0.26358696984544955
7534,0.24069732865886442
7535,0.39034420463055136
7537,0.5210788775186007
7538,0.7766907578608137
7539,0.43442311079646
7540,0.5874225106318107
7541,0.47511628568834324
7542,0.8130156130150185
7544,0.24777627010737713
7547,0.39880074500436075
7551,0.2693624709791154
7552,0.40661520452524513
7553,0.6017583563857625
7554,0.6324008620445892
7556,0.6907950605257664
7557,0.10034416556997702
7559,0.49801148347095187
7560,0.6491407111712699
7562,0.08634832149089348
7563,0.7994754164920358
7564,0.31147020969133143
7566,0.5563742513993395
7571,0.8743194421032169
7572,0.716199687079841
7579,0.44213145617615585
7581,0.9006191857427138
7583,0.022373032954080854
7585,0.5996564348099361
7587,0.48755427295174153
7589,0.49845889152941814
7590,0.5945688837133732
7591,0.6221364205187687
7595,0.41301907903183593
7596,0.8627134338088138
7599,0.7862038007628772
7601,0.6880771640835083
7602,0.9008753432545673
7604,0.9681012044951687
7607,0.13323716511851522
7608,0.5329367423955779
7610,0.7301360415058813
7613,0.8856343400608943
7614,0.7509175428843693
7616,0.9319345478602682
7617,0.6902781773921149
7618,0.6572417139094615
7619,0.12647700048356061
7620,0.4012338378141922
7622,0.7844584898947127
7623,0.1478315657878271
7624,0.5346087241078361
7625,0.39984954278782336
7628,0.4779651416414057
7631,0.5981225919773228
7632,0.7719616659612668
7633,0.5539918255480033
7634,0.7665157426041157
7636,0.28051350000082437
7637,0.582613841115334
7639,0.10197060202072483
7640,0.7322187295465709
7642,0.9598694331263018
7644,0.510415818458044
7648,0.26689001890078995
7651,0.39569171358776656
7652,0.5217844727706841
7654,0.46982251153396487
7655,0.6843375092958662
7657,0.5795790671872625
7658,0.7459124916103068
7659,0.7068087194903199
7660,0.293312623724178
7661,0.5563950233670071
7664,0.3426933571634142
7666,0.7403437627933561
7668,0.8560163768480576
7671,0.005901170330024135
7673,0.3753067022308287
7677,0.4662831718792027
7680,0.5295824054942218
7681,0.8122710112139979
7682,0.3015983162057232
7683,0.8179201781469294
7685,0.23956894486052083
7694,0.9347636560513475
7695,0.8474729519208484
7696,0.8990581656262457
7698,0.5123329317482708
7700,0.7158412562565918
7701,0.39353387674529383
7702,0.843128014891482
7705,0.7725562199264647
7708,0.5974115709510138
7709,0.3421555441217539
7710,0.658685579714597
7712,0.329547501937638
7713,0.19673648479410205
7714,0.6954719741515378
7716,0.6901634169321336
7718,0.12225900317421809
7720,0.07669803142325729
7723,0.8830807624940407
7725,0.399737010106671
7726,0.8988192307119108
7727,0.28435077882970794
7728,0.17182817827725744
7733,0.4693327113734505
7734,0.2169178202690004
7735,0.7132602504749683
7737,0.18485322630856635
7739,0.801742814692879
7741,0.5915174272294096
7742,0.36711418346504077
7745,0.5781428865624879
7747,0.7394166946026817
7748,0.2266807419886551
7751,0.596554946420341
7752,0.05420011476891288
7753,0.7050241110020058
7758,0.44846474953092086
7759,0.5153600701365367
7762,0.24320542325459235
7763,0.6214614828794919
7764,0.8899761521894183
7768,0.18265701523310543
7769,0.1717878718142529
7777,0.603445135792126
7779,0.7082074119737956
7780,0.9268281532626922
7781,0.7622094294189579
7784,0.8497013149392189
7786,0.6780619777962397
7787,0.06983202685490544
7789,0.6508343462744964
7790,0.12889107198015562
7791,0.5391088671648082
7792,0.504890627189446
7794,0.2072739900485541
7795,0.6860923037189955
7799,0.31705254490117835
7801,0.735395346479699
7803,0.06333880546368824
7804,0.5520578682028456
7806,0.2598035142877597
7807,0.4504122696408686
7810,0.315628441677359
7811,0.8093251546429878
7812,0.40143178205994495
7815,0.03625302765791753
7819,0.6941119572916866
7821,0.5518467848355624
7825,0.8127890046668319
7829,0.6855653350359419
7831,0.8229662531851054
7832,0.8154227794945458
7833,0.43320907806583553
7837,0.16895287937926917
7839,0.8062322487428678
7840,0.2891278333737486
7841,0.2624115088985044
7844,0.8698637438625182
7845,0.6383417035496699
7847,0.586822358875396
7848,0.8017581691300577
7850,0.09635121896776812
7851,0.17433278308600894
7853,0.8463136391038316
7856,0.9466999791070541
7858,0.28381687915932474
7859,0.8962970795508539
7860,0.5184070774418478
7862,0.8083033937306519
7864,0.5072486576618103
7865,0.6499863066632107
7868,0.8325051663833207
7870,0.3473640342325436
7871,0.684013368204318
7876,0.5138183546872519
7878,0.7732605886020048
7880,0.42663818673420106
7881,0.13189659994431685
7882,0.3730805295236806
7884,0.9790926221484055
7886,0.36915717846020946
7887,0.7218869135103729
7888,0.7946186915281728
7889,0.42030141992207687
7890,0.8388160766318307
7892,0.65920542853966
7898,0.9220817796978803
7899,0.7049593404611214
7902,0.9283787328043712
7906,0.25223752416587497
7908,0.9051011257637106
7909,0.2277393785465759
7911,0.561045260665675
7912,0.10074578892389954
7913,0.5857669795804386
7916,0.6786305866931058
7918,0.7687434107357041
7919,0.0683324739179041
7920,0.8027379922234408
7921,0.41410598828308165
7922,0.5186566094418498
7924,0.6341243783333917
7925,0.032687357695425315
7927,0.47391757744196816
7930,0.54510032620254
7931,0.35517133548430324
7933,0.5351320755551017
7937,0.7376052119144121
7938,0.8083194452005112
7939,0.2856064457338973
7943,0.820351557420815
7944,0.876500728961631
7947,0.07645305274656942
7949,0.026473624517816437
7950,0.7079196380741525
7952,0.7029230902731882
7954,0.47211726380795266
7955,0.40655497936300056
7956,0.5209247118948225
7957,0.2516244231036644
7960,0.8684052873428254
7961,0.3877572163573626
7962,0.6761099300780314
7963,0.9294983796192818
7964,0.9377514327875529
7966,0.2437238752408149
7968,0.6755394725185793
7970,0.5207509790817101
7972,0.3629695484656701
7974,0.9004521003483864
7975,0.24318837758365405
7976,0.9132807690527968
7982,0.6020097604246013
7983,0.717875479935604
7985,0.27597346834620773
7988,0.37316133791721745
7990,0.30328847819676996
7993,0.39292431603453437
7994,0.9035067759669652
8000,0.598148007106544
8005,0.20086923456810288
8009,0.23886112062671594
8011,0.04512086763485085
8012,0.3862855427051538
8015,0.04978554285814541
8016,0.15041136309786654
8017,0.7697028842793927
8018,0.21558063344906295
8020,0.4736523076268391
8022,0.8309949106224932
8023,0.26600390613157227
8024,0.34695308379839007
8027,0.5474733670216432
8028,0.6847989435813837
8030,0.37543924636481063
8035,0.09440925902092272
8037,0.4396656266175524
8039,0.7062651595892011
8043,0.18697747906651244
8044,0.7863050859941801
8045,0.41410870580861026
8048,0.14046621529094183
8049,0.7983204123946511
8052,0.3830908629728971
8056,0.09303908464990475
8057,0.566518014599828
8059,0.4245677367274598
8061,0.11054948540947598
8062,0.7690155901217219
8064,0.8344830346685058
8066,0.8311876725028023
8067,0.19746356945508228
8068,0.3547546429356068
8069,0.7098281498188497
8070,0.8892833577543385
8071,0.43271873786003306
8074,0.911545306465661
8077,0.18642514258136403
8078,0.7419546704546742
8082,0.6210370248768279
8083,0.8361548887686963
8084,0.4839404916322797
8087,0.25674137303080746
8088,0.8710352109871482
8090,0.818759758546808
8092,0.7036846014097016
8093,0.7999234091501348
8095,0.8019165769571188
8097,0.2868621945066479
8098,0.7601344354562709
8104,0.3420614791105511
8105,0.7767319441742361
8106,0.5468013899284444
8108,0.27972233797049845
8112,0.3887992064065486
8113,0.5930757624028417
8115,0.5533344143025084
8116,0.3544028237983517
8117,0.23714029909053472
8118,0.8809672617522069
8119,0.7343772817264467
8122,0.7665529508452882
8124,0.6786787030785563
8125,0.8010038876882722
8126,0.6613969084664432
8127,0.9234275664973659
8135,0.07322999564044046
8137,0.7689488131103108
8138,0.41066344608234584
8141,0.6739937841781316
8145,0.26967978378717533
8151,0.2965458103585582
8155,0.6066398538302947
8158,0.2676479186579165
8160,0.44973417448863034
8161,0.9548765202788966
8164,0.5501478376682962
8165,0.6248008859151959
8166,0.8542617033729795
8167,0.2693396606384839
8169,0.33731024796515774
8171,0.8507808684711184
8175,0.5293144957968987
8179,0.8642060934831016
8181,0.46569375122399803
8182,0.36027282878902794
8183,0.6201039549194562
8185,0.5015439393592802
8186,0.8734337228292577
8187,0.8096765129601916
8189,0.33321924195959507
8190,0.4782147415787482
8195,0.12072113855328062
8196,0.11510354675738291
8198,0.7370511399840537
8199,0.5057153367274707
8201,0.16455808793568502
8202,0.8823707137006672
8204,0.052985500358664624
8205,0.45293285356240176
8207,0.21992336712389385
8209,0.04402694937077955
8210,0.22943750926693007
8211,0.5866688837862593
8213,0.772886193895297
8214,0.7741676397445346
8217,0.7754989238485823
8218,0.7792717023430049
8219,0.592185504920539
8221,0.2506836584999998
8224,0.898583795372016
8225,0.2388971875990642
8226,0.46448992364407277
8227,0.8570128358035636
8228,0.8108990135773471
8231,0.9308405369488054
8233,0.946020170667154
8234,0.12836410668863235
8236,0.6978263601824296
8237,0.8624751309742394
8238,0.1583376538770848
8239,0.14256854812362588
8240,0.4236141493557717
8242,0.7277874104423975
8246,0.8100051726903302
8248,0.2919746074594101
8249,0.691346312959773
8250,0.3988132556505672
8251,0.4833729261003583
8252,0.7548898618013855
8253,0.8903837287948649
8254,0.5671885990613011
8255,0.7556523836926725
8264,0.5160865388384216
8265,0.07567657800858722
8267,0.19900365008552995
8268,0.3480759359105891
8269,0.4706270464604263
8271,0.5548639884694366
8277,0.82417703007955
8279,0.0512739138414726
8280,0.2705601741412342
8281,0.7008431234363685
8282,0.20215242686118565
8288,0.24573816366215814
8291,0.22096119285421453
8295,0.4515508262662504
8296,0.340511669903873
8297,0.4253189104785713
8300,0.31123970028121195
8306,0.6430836578692366
8307,0.8051790461320616
8308,0.6923816999458382
8309,0.7515615821889379
8310,0.17640286065712646
8311,0.6326355919465383
8312,0.20685209747332048
8314,0.5110018020014845
8316,0.5804007446313736
8318,0.2925967431234185
8321,0.6586198888816328
8322,0.9528034023273104
8324,0.9361357191861582
8325,0.7859972398587932
8327,0.6005554553608565
8328,0.6606870322007831
8330,0.7551515165307018
8340,0.3502254553578555
8341,0.8108799583299162
8345,0.2792791940652217
8349,0.9136954653718329
8350,0.36782840205650874
8351,0.1866819136187929
8352,0.6290125751793303
8353,0.221512943520084
8357,0.21953206337052011
8358,0.7397046978408365
8360,0.2729901792177854
8361,0.25493841273295503
8363,0.7029869878999045
8368,0.19270760535128093
8369,0.27914801012033225
8370,0.57546756954361
8372,0.13717808307938614
8374,0.22613526893866603
8377,0.14046564772112266
8378,0.7507389305257723
8379,0.39096308370000293
8382,0.30073362351344207
8386,0.33433494620141174
8387,0.8953695271300294
8389,0.5374051912369185
8390,0.9189129827386664
8393,0.2442241719505277
8394,0.8692414766027188
8395,0.3934398924976221
8396,0.21740045612469505
8398,0.3184935457749558
8401,0.407335952944447
8402,0.1557646183285364
8403,0.14648116945721806
8405,0.40905831437477924
8406,0.6053889318147435
8408,0.010616326741550273
8409,0.3260496467133245
8411,0.835665024427663
8413,0.2434863238224755
8414,0.9107789408875733
8418,0.7790098833556831
8419,0.1865819452844408
8421,0.6296832789628831
8422,0.7711699299969349
8425,0.8874206426700313
8429,0.06570010291845015
8434,0.9789820951492095
8435,0.4728865204720092
8436,0.9664880986369896
8438,0.675128611108684
8444,0.7607353415476624
8445,0.06696070650748183
8446,0.44193716456699256
8449,0.851767541481714
8450,0.20933375728948533
8458,0.8933490846171162
8459,0.1705769763458167
8461,0.34752036656439333
8462,0.7355287568033222
8464,0.5169812511381948
8465,0.46517567775368734
8467,0.17861337326244897
8468,0.02431533580530118
8471,0.18445047637148568
8472,0.043449938592671655
8475,0.49808776270356747
8476,0.8648464258331205
8477,0.8940409932460917
8479,0.8010972971431481
8480,0.5840957910873572
8482,0.7306406587245596
8483,0.6583078621783002
8484,0.935437990428582
8487,0.7677705312004263
8488,0.7110937208276651
8489,0.8636176537551068
8493,0.42376905355240774
8495,0.4603133724683743
8497,0.39050130917682174
8498,0.054908864126738725
8500,0.3581111582991155
8501,0.8087809053015095
8502,0.6776086774103157
8506,0.9182903240063921
8507,0.9006748915782274
8508,0.9384511699073094
8511,0.44798258796702495
8514,0.5122538291368541
8515,0.9363299045077031
8517,0.6418896313584351
8518,0.6996339426785039
8519,0.565704668935418
8521,0.9691402087146668
8523,0.9263849715785694
8527,0.528741403221636
8528,0.22098840265639727
8529,0.45219761666376806
8531,0.26087686756670136
8536,0.4537760518083387
8537,0.6645627424953883
8543,0.746123422962091
8545,0.6505637670478122
8547,0.39007328492841187
8548,0.8336536581056242
8549,0.7099632718633928
8557,0.575945067197412
8560,0.6153614756819941
8561,0.4502676211634031
8562,0.5060422515578221
8563,0.24958415849495355
8564,0.5170630276168551
8565,0.3001256452461977
8570,0.9287398258426925
8572,0.29978067224411364
8573,0.06745582663613785
8575,0.949552084848376
8576,0.3136579924503844
8578,0.24010855534342898
8585,0.6900459307850169
8588,0.6172821680901016
8589,0.8569378262277672
8590,0.9660813341126041
8593,0.8214343689187977
8595,0.21245461484062614
8597,0.920789172072925
8598,0.6671339720273729
8599,0.08060994730319816
8600,0.7172755518349918
8602,0.7187414172442884
8603,0.9478543752537455
8604,0.49546480523734426
8607,0.46424120983034634
8608,0.7169127821190653
8610,0.558513188564221
8612,0.3572084834927473
8613,0.11017285396482451
8615,0.8149684751316613
8616,0.5084366990369992
8618,0.4954289088618319
8620,0.15476394389814882
8621,0.8072786540333657
8623,0.6410708442043981
8624,0.8913737061857607
8631,0.9363299781694514
8634,0.8937196553278662
8636,0.48204064958523757
8637,0.7607403751675367
8640,0.3619221673517556
8643,0.6366942030301752
8644,0.6657651241994771
8645,0.6501921739380451
8647,0.9436293885728968
8648,0.08498741303950556
8649,0.2605555416491154
8650,0.9137140051399405
8651,0.2289216455258937
8652,0.4835527685740933
8653,0.3333017006153322
8656,0.8341218606534287
8657,0.08672836173146614
8658,0.5217455001694385
8660,0.8453007253745091
8661,0.16319085389928176
8662,0.7405625498954934
8664,0.21149565709669993
8666,0.7672255976618357
8667,0.8809606465251598
8670,0.4501649346765202
8671,0.7811743463684735
8674,0.48165713300233454
8677,0.15933659930495764
8678,0.19530097611194183
8679,0.4153536316732095
8680,0.12762742096686822
8683,0.15748749154494113
8684,0.7493615249079844
8686,0.5138707100826931
8687,0.12647719416711337
8689,0.7512457468425648
8690,0.3654852666430286
8691,0.7907054131168104
8692,0.5694647572806719
8695,0.19241596184490406
8697,0.2494336215219511
